BROKERTITLE,TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE,PRICE_LOG,SQFT_LOG,PRICE_PER_SQFT,PRICE_PER_SQFT_LOG,BEDS_PER_SQFT,BATH_PER_SQFT,DIST_TO_MANHATTAN,DIST_TO_JFK_AIRPORT,DIST_TO_LAGUARDIA_AIRPORT,DIST_TO_TIMES_SQUARE,LOCALITY_GROUPED,SUBLOCALITY_GROUPED,BEDS_TIMES_BATH,SQFT_TIMES_DISTANCE
Brokered by Ben Bay Realty Company of Staten Island LLC,Townhouse for sale,499000,3,2.0,1890.0,328 Taylor St,"Staten Island, NY 10310","328 Taylor StStaten Island, NY 10310",United States,New York,Richmond County,Staten Island,Taylor Street,"328 Taylor St, Staten Island, NY 10310, USA",40.630181,-74.1228208,13.120363378739665,7.544861068658458,264.021164021164,5.579809687028052,0.0015873015873015,0.001058201058201,0.2153441142767551,0.344900075548909,0.2888568079059958,0.1876025023117761,New York,Richmond County,6.0,407.0003759830672
"Brokered by Robert E. Hill, Inc.",Co-op for sale,105509,1,1.0,650.0,60 Knolls Cres Apt 8F,"Bronx, NY 10463","60 Knolls Cres Apt 8FBronx, NY 10463",New York,Bronx County,The Bronx,Spuyten Duyvil,60,"60 Knolls Crescent #8f, Bronx, NY 10463, USA",40.879078,-73.9175196,11.566561014136138,6.478509642208569,162.32153846153847,5.095720886328257,0.0015384615384615,0.0015384615384615,0.1099698223521317,0.2756378097216751,0.1110598904562819,0.1388568214678659,Bronx County,The Bronx,1.0,71.48038452888565
Brokered by Today Realty Corp.,House for sale,1200000,4,4.0,3300.0,2217 Gunther Ave,"Bronx, NY 10469","2217 Gunther AveBronx, NY 10469",United States,New York,Bronx County,The Bronx,Gunther Avenue,"2217 Gunther Ave, Bronx, NY 10469, USA",40.8580056,-73.8365535,13.997832948091215,8.101980731853192,363.6363636363636,5.898900592971683,0.0012121212121212,0.0012121212121212,0.1540796186184622,0.2244507267388741,0.089332853495286,0.1794050720955557,New York,Bronx County,16.0,508.4627414409255
Brokered by Keller Williams Rlty Landmark,Condo for sale,758000,3,2.0,1278.0,3-27 Endeavor Pl Unit C,"College Point, NY 11356","3-27 Endeavor Pl Unit CCollege Point, NY 11356",United States,New York,Queens County,Queens,Endeavor Place,"327 Endeavor Pl, College Point, NY 11356, USA",40.7928823,-73.8449212,13.538439983884851,7.153833801578843,593.1142410015649,6.387071625789038,0.0023474178403755,0.001564945226917,0.1266571305640889,0.1656570748345245,0.0331814786097571,0.1448418926372132,New York,Queens County,6.0,161.86781286090564
Brokered by Corcoran Chelsea/Flatiron,House for sale,2695000,2,2.0,1750.0,12 W 18th St Apt 4E,"New York, NY 10011","12 W 18th St Apt 4ENew York, NY 10011",New York,New York County,New York,Manhattan,12,"12 W 18th St #4e, New York, NY 10011, USA",40.7388719,-73.9929549,14.80690913338268,7.467942332285852,1540.0,7.340186835320115,0.0011428571428571,0.0011428571428571,0.0492889491024106,0.2359722520204912,0.1248855661140277,0.0205294847383003,New York County,New York,4.0,86.2556609292187
Brokered by COMPASS,Condo for sale,700000,3,1.0,474.0,246 Spring St Unit 4111,"Manhattan, NY 10013","246 Spring St Unit 4111Manhattan, NY 10013",New York,New York County,New York,Manhattan,246,"246 Spring St #4111, New York, NY 10013, USA",40.7253082,-74.005407,13.45883704259595,6.163314804034641,1476.7932489451478,7.298305206029826,0.0063291139240506,0.0021097046413502,0.0671566154316926,0.2423341699312018,0.1411719287827517,0.0382758727691514,New York County,New York,3.0,31.83223571462233
Brokered by Corcoran SoHo,Co-op for sale,749000,1,1.0,2184.207862,170 E 92nd St # 4CD,"New York, NY 10128","170 E 92nd St # 4CDNew York, NY 10128",New York,New York County,New York,Manhattan,170,"170 E 92nd St #4c, New York, NY 10128, USA",40.782693,-73.9517106,13.52649559761195,7.6894662343551055,342.9160809421168,5.840397676862914,0.0004578318837678,0.0004578318837678,0.0194936492571274,0.2239031506731458,0.0779262228095301,0.0418505412313889,New York County,New York,1.0,42.578181966488216
Brokered by Real Street Inc.,Townhouse for sale,1499000,6,4.0,2184.207862,114 Patchen Ave,"Brooklyn, NY 11221","114 Patchen AveBrooklyn, NY 11221",United States,New York,Kings County,Brooklyn,Patchen Avenue,"114 Patchen Ave, Brooklyn, NY 11221, USA",40.6878701,-73.9272448,14.22030944419592,7.6894662343551055,686.2899937680015,6.532756319267035,0.002746991302607,0.0018313275350713,0.1048846674259391,0.1562464258184816,0.1037368392667241,0.0911694641919719,New York,Kings County,24.0,229.0899151949916
Brokered by Corcoran Chelsea/Flatiron,Condo for sale,549000,2,2.0,2184.207862,247 MT Hope Pl Apt 1,"Bronx, NY 10457","247 MT Hope Pl Apt 1Bronx, NY 10457",New York,Bronx County,The Bronx,West Bronx,247,"247 Mt Hope Pl #1, Bronx, NY 10457, USA",40.848222,-73.9043179,13.215855541983634,7.6894662343551055,251.3497041885476,5.530815840558708,0.0009156637675356,0.0009156637675356,0.0933492912903489,0.2423791912776539,0.0774984047862296,0.1213694469148251,Bronx County,The Bronx,4.0,203.89425594850832
Brokered by Avenues - Headquarters,Townhouse for sale,795000,5,2.0,2184.207862,1065 Hegeman Ave,"Brooklyn, NY 11208","1065 Hegeman AveBrooklyn, NY 11208",United States,New York,Kings County,Brooklyn,Hegeman Avenue,"1065 Hegeman Ave, Brooklyn, NY 11208, USA",40.6678086,-73.8739629,13.586098651497313,7.6894662343551055,363.97634759543774,5.899832550374419,0.0022891594188392,0.0009156637675356,0.1508216182460904,0.0994605523329225,0.1090914063085142,0.1434399292748426,New York,Kings County,10.0,329.4257643326734
Brokered by Brown Harris Stevens,Co-op for sale,425000,3,1.0,450.0,410 W 23rd St Apt 6E,"Manhattan, NY 10011","410 W 23rd St Apt 6EManhattan, NY 10011",New York,New York County,New York,Manhattan,410,"410 W 23rd St #6f, New York, NY 10011, USA",40.7464807,-74.0018835,12.959846800844964,6.111467339502679,944.4444444444443,6.851655128513338,0.0066666666666666,0.0022222222222222,0.0477749966482513,0.2472691540098446,0.1314516009211849,0.0200278142776537,New York County,New York,3.0,21.49874849171311
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,2750000,2,2.0,2184.207862,1 E 66th St Unit 2A,"New York, NY 10065","1 E 66th St Unit 2ANew York, NY 10065",New York,New York County,New York,Manhattan,1,"1 E 66th St #2a, New York, NY 10065, USA",40.7687082,-73.9694439,14.827111833279051,7.6894662343551055,1259.037680361577,7.138896904547248,0.0009156637675356,0.0009156637675356,0.01449854456316,0.2298811377526483,0.0957947996211235,0.0192993236785625,New York County,New York,4.0,31.667835022411506
Brokered by Winzone Realty Inc,Multi-family home for sale,1348000,6,3.0,2184.207862,112-18 38 Ave,"Corona, NY 11368","112-18 38 AveCorona, NY 11368",United States,New York,Queens County,Queens,38th Avenue,"112-18 38th Ave, Flushing, NY 11368, USA",40.7535493,-73.8547131,14.114133312293877,7.6894662343551055,617.1573793190568,6.4267430841298925,0.002746991302607,0.0013734956513035,0.120176710481271,0.1359024372191349,0.0302859654311967,0.1308626071194557,New York,Queens County,18.0,262.49091586249006
Brokered by BHHS Fillmore R.E.,House for sale,649000,3,2.0,1064.0,2051 E 73rd St,"Brooklyn, NY 11234","2051 E 73rd StBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,East 73rd Street,"2051 E 73rd St, Brooklyn, NY 11234, USA",40.6215026,-73.9066372,13.38318953651709,6.970730078143525,609.9624060150376,6.415035428661673,0.0028195488721804,0.0018796992481203,0.1740174555342023,0.1300528693670495,0.1587877159940281,0.1576416234076528,New York,Kings County,6.0,185.1545726883913
Brokered by Winzone Realty Inc,Co-op for sale,438000,1,1.0,900.0,142-05 Roosevelt Ave Unit 703,"Flushing, NY 11354","142-05 Roosevelt Ave Unit 703Flushing, NY 11354",New York,Queens County,Queens,Flushing,14205,"14205 Roosevelt Ave Apt 703, Flushing, NY 11354, USA",40.7607942,-73.8258766,12.989976472461,6.803505257608338,486.6666666666667,6.189632112352014,0.0011111111111111,0.0011111111111111,0.1470253015681264,0.1286913646722272,0.0507470040613177,0.1596478542956349,Queens County,Queens,1.0,132.3227714113138
Brokered by KELLER WILLIAMS REALTY LANDMARK II,Co-op for sale,350777,1,1.0,2184.207862,50 W 112th St Apt 6D,"New York, NY 10026","50 W 112th St Apt 6DNew York, NY 10026",New York,New York County,New York,Manhattan,50,"50 W 112th St #6d, New York, NY 10026, USA",40.798979,-73.9509758,12.767908823716535,7.6894662343551055,160.5968946924338,5.085104929890198,0.0004578318837678,0.0004578318837678,0.0257130493454241,0.233984420991314,0.0800796854804023,0.0535835686254703,New York County,New York,1.0,56.162644536269454
Brokered by Keller Williams Legendary,Multi-family home for sale,3900000,5,3.0,2184.207862,183-05 145th Dr,"Springfield Gardens, NY 11413","183-05 145th DrSpringfield Gardens, NY 11413",United States,New York,Queens County,Queens,145th Drive,"183-05 145th Dr, Jamaica, NY 11413, USA",40.6632544,-73.7626214,15.1764873675101,7.6894662343551055,1785.5443466946003,7.48803850038213,0.0022891594188392,0.0013734956513035,0.2405576858412918,0.0268622921084512,0.1591242122912739,0.2421809221580453,New York,Queens County,15.0,525.4279886790758
Brokered by BERKSHIRE HATHAWAY,Pending,750000,4,3.0,2184.207862,116-46 233rd St,"Cambria Heights, NY 11411","116-46 233rd StCambria Heights, NY 11411",United States,New York,Queens County,Queens,233rd Street,"116-46 233rd St, Jamaica, NY 11411, USA",40.6921975,-73.7287999,13.527829818844936,7.6894662343551055,343.37391282588464,5.841728022953767,0.0018313275350713,0.0013734956513035,0.2588842849349078,0.0708594056301591,0.1680999183410237,0.2649998308419501,New York,Queens County,12.0,565.4570905030739
"Brokered by MAXIMILLION REALTY, INC.",Condo for sale,490000,1,1.0,730.0,501 Surf Ave Apt 2N,"Brooklyn, NY 11224","501 Surf Ave Apt 2NBrooklyn, NY 11224",Kings County,Brooklyn,Coney Island,Surf Avenue,Brightwater Towers East,"Brightwater Towers East, 501 Surf Ave #2n, Brooklyn, NY 11224, USA",40.5755355,-73.9735905,13.102162710901052,6.594413459749778,671.2328767123288,6.510604823217768,0.0013698630136986,0.0013698630136986,0.2075782651206494,0.2062559212495537,0.2246462319971107,0.182852754834322,Brooklyn,Other,1.0,151.53213353807405
Brokered by COMPASS,Co-op for sale,1775000,2,2.0,2184.207862,124 Thompson St Unit 27/28,"Manhattan, NY 10012","124 Thompson St Unit 27/28Manhattan, NY 10012",New York,New York County,New York,Manhattan,124,"124 Thompson St #27, New York, NY 10012, USA",40.7261696,-74.0013901,14.389311544271775,7.6894662343551055,812.6515936879271,6.7015322567944695,0.0009156637675356,0.0009156637675356,0.0644399921024963,0.2388751091306281,0.1371196961131761,0.0355762510977482,New York County,New York,4.0,140.75033737749035
Brokered by Corcoran Brooklyn Heights,Co-op for sale,410000,1,1.0,2184.207862,8701 Shore Rd Apt 435,"Brooklyn, NY 11209","8701 Shore Rd Apt 435Brooklyn, NY 11209",New York,Kings County,Brooklyn,Fort Hamilton,8701,"8701 Shore Rd Apt 435, Brooklyn, NY 11209, USA",40.6249201,-74.0404698,12.923914877701906,7.6894662343551055,187.71107234481696,5.240217127626141,0.0004578318837678,0.0004578318837678,0.1726823267044147,0.2628806061238659,0.2254109232403139,0.1439858975596253,Kings County,Brooklyn,1.0,377.1740956162352
Brokered by Brown Harris Stevens - 1926 Broadway,Co-op for sale,1095000,3,2.0,2184.207862,80 Gold St Apt 3B,"Manhattan, NY 10038","80 Gold St Apt 3BManhattan, NY 10038",New York,New York County,New York,Manhattan,80,"80 Gold St #3b, New York, NY 10038, USA",40.7093215,-74.003525,13.90626583447433,7.6894662343551055,501.3259127257916,6.219249137571487,0.0013734956513035,0.0009156637675356,0.0805491942060838,0.2354641269647048,0.1460944190831728,0.0519085444532007,New York County,New York,6.0,175.93618326269328
Brokered by RE MAX Distinguished Homes & Properties,House for sale,599900,3,2.0,1534.0,1618 Adee Ave,"Bronx, NY 10469","1618 Adee AveBronx, NY 10469",United States,New York,Bronx County,The Bronx,Adee Avenue,"1618 Adee Ave, Bronx, NY 10469, USA",40.8697604,-73.8408611,13.304519920584283,7.336285660021297,391.0691003911343,5.97143810076358,0.0019556714471968,0.0013037809647979,0.156519180234786,0.2369242706886918,0.0985963517650105,0.1827862095492158,New York,Bronx County,6.0,240.10042248016177
Brokered by Countrywide Real Estate Inc,Land for sale,289000,3,2.3738608579684373,2184.207862,633 Mead St,"Bronx, NY 10460","633 Mead StBronx, NY 10460",United States,New York,Bronx County,The Bronx,Mead Street,"633 Mead St, Bronx, NY 10460, USA",40.842629,-73.8665973,12.574185427296197,7.6894662343551055,132.31341440890756,4.8927028553465925,0.0013734956513035,0.0010868291884064,0.1203554181924967,0.2199207547010752,0.066144549346795,0.1459449201181443,New York,Bronx County,7.121582573905312,262.8812506503492
Brokered by Astor Brokerage Ltd,Co-op for sale,222888,2,1.0,2184.207862,144-60 Gravett Rd Unit 3C,"Flushing, NY 11367","144-60 Gravett Rd Unit 3CFlushing, NY 11367",New York,Queens County,Queens,Flushing,144-60,"144-60 Gravett Rd #3c, Flushing, NY 11367, USA",40.7352139,-73.8226982,12.31442916867216,7.6894662343551055,102.04523290924772,4.635168046288254,0.0009156637675356,0.0004578318837678,0.1560316095425773,0.1039654753100773,0.0661029924923901,0.1643886627369697,Queens County,Queens,2.0,340.8054682834117
Brokered by Corcoran Brooklyn Heights,Condo for sale,1075000,2,2.0,1144.0,1222 Putnam Ave # 4A,"Brooklyn, NY 11221","1222 Putnam Ave # 4ABrooklyn, NY 11221",New York,Kings County,Brooklyn,Bushwick,1222,"1222 Putnam Ave #4a, Brooklyn, NY 11221, USA",40.6912454,-73.9154184,13.887832149776026,7.0431599159883405,939.6853146853148,6.846608667806104,0.0017482517482517,0.0017482517482517,0.1074655965401018,0.146119423622321,0.095143020551796,0.0967864002828994,Kings County,Brooklyn,4.0,122.94064244187643
Brokered by RE MAX Real Estate Professionals,Multi-family home for sale,1850000,7,3.0,2240.0,1517 66th St,"Brooklyn, NY 11219","1517 66th StBrooklyn, NY 11219",United States,New York,Kings County,Brooklyn,66th Street,"1517 66th St, Brooklyn, NY 11219, USA",40.6225358,-73.9970748,14.430696737594902,7.714677473800927,825.8928571428571,6.717675130575994,0.003125,0.0013392857142857,0.162635689799867,0.2197772923590586,0.1974226750823681,0.135957807707686,New York,Kings County,21.0,364.3039451517022
Brokered by RE MAX Edge,House for sale,2250000,6,4.0,3432.0,2635 E 28th St,"Brooklyn, NY 11235","2635 E 28th StBrooklyn, NY 11235",United States,New York,Kings County,Brooklyn,East 28th Street,"2635 E 28th St, Brooklyn, NY 11235, USA",40.5884214,-73.9412863,14.626441218624947,8.141189793457691,655.5944055944055,6.487066484766811,0.0017482517482517,0.0011655011655011,0.196963414739002,0.1715398345739325,0.2001290304419862,0.1752476899866313,New York,Kings County,24.0,675.978439384255
Brokered by DiTommaso Real Estate,House for sale,1399999,3,2.0,2700.0,316 Brehaut Ave,"Staten Island, NY 10307","316 Brehaut AveStaten Island, NY 10307",United States,New York,Richmond County,Staten Island,Brehaut Avenue,"316 Brehaut Ave, Staten Island, NY 10307, USA",40.5116874,-74.2388187,14.151982794585487,7.901377353792616,518.5181481481482,6.252901743804274,0.0011111111111111,0.0007407407407407,0.381162128271486,0.4786033290820816,0.4510326008931611,0.3533274128743035,New York,Richmond County,6.0,1029.1377463330125
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,For sale,1100000,2,2.0,2184.207862,2235 Frederick Douglass Blvd Apt 7K,"New York, NY 10027","2235 Frederick Douglass Blvd Apt 7KNew York, NY 10027",New York,New York County,New York,Manhattan,2235,"2235 Frederick Douglass Blvd #7k, New York, NY 10027, USA",40.807426,-73.9535703,13.910821646859096,7.6894662343551055,503.61507214463086,6.223795905250827,0.0009156637675356,0.0009156637675356,0.0300426463230208,0.2416354155708341,0.0852248163276997,0.058842461013201,New York County,New York,4.0,65.61938429402757
Brokered by East Coast Realty Partners,Co-op for sale,379000,2,1.0,2184.207862,64-00 Saunders St Unit 6E,"Rego Park, NY 11374","64-00 Saunders St Unit 6ERego Park, NY 11374",New York,Queens County,Queens,Rego Park,6400,"6400 Saunders St #6e, Rego Park, NY 11374, USA",40.7286188,-73.8616623,12.84529412258351,7.6894662343551055,173.51828394801373,5.16202951522525,0.0009156637675356,0.0004578318837678,0.1223385011953619,0.1208603773564008,0.0498326510907211,0.1272754133944538,Queens County,Queens,2.0,267.212716136206
Brokered by Affordable Realty Corp,Co-op for sale,189000,1,1.0,2184.207862,87-05 166th St Unit 4H,"Jamaica, NY 11432","87-05 166th St Unit 4HJamaica, NY 11432",New York,Queens County,Queens,Jamaica,87-05,"87-05 166th St #4h, Jamaica, NY 11432, USA",40.7109831,-73.7970163,12.149507585033072,7.6894662343551055,86.53022603212294,4.471984174079902,0.0004578318837678,0.0004578318837678,0.1885227005198572,0.0722049917339506,0.1013485459752611,0.1942593473974999,Queens County,Queens,1.0,411.7727646409437
Brokered by COMPASS,Townhouse for sale,2099000,5,4.0,3200.0,16 DE Koven Ct,"Brooklyn, NY 11230","16 DE Koven CtBrooklyn, NY 11230",United States,New York,Kings County,Brooklyn,Dekoven Court,"16 Dekoven Ct, Brooklyn, NY 11230, USA",40.6328573,-73.9632363,14.556972075219996,8.071218539969863,655.9375,6.487588884583573,0.0015625,0.00125,0.1504536121898699,0.1853287046331031,0.1694444353202011,0.1271077011867537,New York,Kings County,20.0,481.4515590075837
Brokered by Mirador Real Estate LLC,Co-op for sale,1049000,2,1.0,2184.207862,376 West St Apt 2B,"New York, NY 10014","376 West St Apt 2BNew York, NY 10014",New York,New York County,New York,Manhattan,376,"376 West St #2b, New York, NY 10014, USA",40.7316025,-74.0100989,13.863348840666829,7.6894662343551055,480.2656460724707,6.176419396392932,0.0009156637675356,0.0004578318837678,0.0645377170921016,0.2489538734534243,0.1434390953940442,0.0360823209821669,New York County,New York,2.0,140.96378906810017
Brokered by H P Greenfield Real Estate Ltd,Co-op for sale,279000,1,1.0,750.0,1801 Ocean Ave Apt 4A,"Brooklyn, NY 11230","1801 Ocean Ave Apt 4ABrooklyn, NY 11230",New York,Kings County,Brooklyn,Midwood,1801,"1801 Ocean Ave #4a, Brooklyn, NY 11230, USA",40.6179165,-73.9546305,12.53897064502647,6.621405651764134,372.0,5.921578419643816,0.0013333333333333,0.0013333333333333,0.1660124603832475,0.1780724726129771,0.178261130935768,0.1434444596437985,Kings County,Brooklyn,1.0,124.50934528743566
Brokered by EXIT REALTY TOP PROPERTIES,House for sale,699000,3,2.0,1538.0,38 Jones St,"New York, NY 10314","38 Jones StNew York, NY 10314",United States,New York,Richmond County,Staten Island,Jones Street,"38 Jones St, Staten Island, NY 10314, USA",40.6059609,-74.1644799,13.457407451830088,7.338888133838879,454.4863459037711,6.1213657401887485,0.0019505851755526,0.0013003901170351,0.2621743322539835,0.3879926276526742,0.3370441339243633,0.2348397166852778,New York,Richmond County,6.0,403.22412300662666
